docid,text,text_lang,model,phase,duration,entity_count,tfidf_score,seq_avg_len,seq_uniq_ratio,seq_context_sim,avg_entity_length,entity_stability,entities
3#4,"Il assure à la suite de Saussure le cours de grammaire comparée, qu'il complète à partir de 1894 par une conférence sur les langues persanes.",fr,wikineural-multilingual-ner,base,0.007089853286743164,1,1.0,1.0,1.0,0.0,8.0,1.0,"[('Saussure', 'PER')]"
3#4,"Il assure à la suite de Saussure le cours de grammaire comparée, qu'il complète à partir de 1894 par une conférence sur les langues persanes.",fr,bert-base-multilingual-cased,base,0.007025241851806641,7,4.242640687119286,3.857142857142857,1.0,0.3893479122147026,19.571428571428573,1.0,"[('Il assure à', 'LABEL_1'), ('la suite', 'LABEL_0'), ('de', 'LABEL_1'), ('Saussure', 'LABEL_0'), ('le cours de', 'LABEL_1'), ('grammaire', 'LABEL_0'), (""comparée, qu ' il complète à partir de 1894 par une conférence sur les langues persanes."", 'LABEL_1')]"
3#5,"En 1897, il soutient sa thèse pour le doctorat ès lettres ""(Recherches sur l'emploi du génitif-accusatif en vieux-slave)""",fr,wikineural-multilingual-ner,base,0.007012605667114258,0,0.0,0.0,0.0,0.0,0.0,1.0,[]
3#5,"En 1897, il soutient sa thèse pour le doctorat ès lettres ""(Recherches sur l'emploi du génitif-accusatif en vieux-slave)""",fr,bert-base-multilingual-cased,base,0.00725555419921875,13,4.264014327112208,2.3076923076923075,1.0,0.2535183349946839,9.615384615384615,1.0,"[('En 1897, il', 'LABEL_1'), ('soutient sa thèse', 'LABEL_0'), ('pour', 'LABEL_1'), ('le doctorat è', 'LABEL_0'), ('##s', 'LABEL_1'), ('lettres', 'LABEL_0'), ('"" ( Recherches sur l \' emploi du', 'LABEL_1'), ('géni', 'LABEL_0'), ('##tif -', 'LABEL_1'), ('accusatif en', 'LABEL_0'), ('vieux', 'LABEL_1'), ('-', 'LABEL_0'), ('slave ) ""', 'LABEL_1')]"
3#5,"En 1905, il occupe la chaire de grammaire comparée au Collège de France, où il consacre ses cours à l'histoire et à la structure des langues indo-européennes",fr,wikineural-multilingual-ner,base,0.007100820541381836,1,1.7320508075688776,3.0,1.0,0.0,17.0,1.0,"[('Collège de France', 'LOC')]"
3#5,"En 1905, il occupe la chaire de grammaire comparée au Collège de France, où il consacre ses cours à l'histoire et à la structure des langues indo-européennes",fr,bert-base-multilingual-cased,base,0.009872198104858398,16,4.700096710803844,2.125,1.0,0.0,9.5625,1.0,"[('En 1905, il occupe', 'LABEL_1'), ('la chair', 'LABEL_0'), ('##e de', 'LABEL_1'), ('grammaire', 'LABEL_0'), ('com', 'LABEL_1'), ('##parée', 'LABEL_0'), ('au', 'LABEL_1'), ('Collège', 'LABEL_0'), ('de', 'LABEL_1'), ('France', 'LABEL_0'), (', où il consacre ses cours à l', 'LABEL_1'), (""'"", 'LABEL_0'), ('histoire et à', 'LABEL_1'), ('la structure', 'LABEL_0'), ('des langues indo -', 'LABEL_1'), ('européennes', 'LABEL_0')]"
3#5,Il succéda au linguiste Auguste Carrière à la tête de la chaire d'arménien à l'École des langues orientales.,fr,wikineural-multilingual-ner,base,0.007727622985839844,2,2.4494897427831783,3.0,1.0,0.0,22.0,1.0,"[('Auguste Carrière', 'PER'), ('École des langues orientales', 'ORG')]"
3#5,Il succéda au linguiste Auguste Carrière à la tête de la chaire d'arménien à l'École des langues orientales.,fr,bert-base-multilingual-cased,base,0.007265567779541016,14,4.264014327112208,1.9285714285714286,1.0,0.0,8.142857142857142,1.0,"[('Il succ', 'LABEL_0'), ('##éda au lingu', 'LABEL_1'), ('##iste Auguste Carr', 'LABEL_0'), ('##ière', 'LABEL_1'), ('à la tête', 'LABEL_0'), ('de', 'LABEL_1'), ('la chair', 'LABEL_0'), ('##e d', 'LABEL_1'), (""'"", 'LABEL_0'), ('armé', 'LABEL_1'), ('##nien', 'LABEL_0'), ('à l', 'LABEL_1'), (""' École"", 'LABEL_0'), ('des langues orientales.', 'LABEL_1')]"
3#6,"Secrétaire de la Société de linguistique de Paris, il est élu à l'Académie des inscriptions et belles-lettres en 1924",fr,wikineural-multilingual-ner,base,0.007096767425537109,2,3.0508510792387606,6.0,1.0,0.0,38.5,1.0,"[('Société de linguistique de Paris', 'ORG'), ('Académie des inscriptions et belles - lettres', 'ORG')]"
3#6,"Secrétaire de la Société de linguistique de Paris, il est élu à l'Académie des inscriptions et belles-lettres en 1924",fr,bert-base-multilingual-cased,base,0.007037162780761719,9,3.8000000000000003,2.6666666666666665,1.0,0.3089632214813045,12.666666666666666,1.0,"[('Secrétaire de la', 'LABEL_1'), ('Société', 'LABEL_0'), ('de linguistique de', 'LABEL_1'), ('Paris', 'LABEL_0'), ("", il est élu à l ' Académie des inscriptions et"", 'LABEL_1'), ('belles', 'LABEL_0'), ('-', 'LABEL_1'), ('lettres', 'LABEL_0'), ('en 1924', 'LABEL_1')]"
3#6,Il préside également l'Institut d'Études Slaves de 1921 à sa mort.,fr,wikineural-multilingual-ner,base,0.006857633590698242,1,1.7320508075688776,5.0,1.0,0.0,26.0,1.0,"[(""Institut d ' Études Slaves"", 'ORG')]"
3#6,Il préside également l'Institut d'Études Slaves de 1921 à sa mort.,fr,bert-base-multilingual-cased,base,0.006644725799560547,3,3.1622776601683795,5.333333333333333,1.0,0.5519300264123538,23.666666666666668,1.0,"[(""Il préside également l ' Institut d ' Études"", 'LABEL_1'), ('Slave', 'LABEL_0'), ('##s de 1921 à sa mort.', 'LABEL_1')]"
3#7,"Il a formé toute une génération de linguistes français, parmi lesquels Émile Benveniste, Marcel Cohen, Georges Dumézil, André Martinet, Aurélien Sauvageot, Lucien Tesnière, Joseph Vendryes, ainsi que le japonisant Charles Haguenauer",fr,wikineural-multilingual-ner,base,0.008121252059936523,9,4.123105625617661,1.8888888888888888,1.0,0.0,13.88888888888889,1.0,"[('Émile Benveniste', 'PER'), ('Marcel Cohen', 'PER'), ('Georges Dumézil', 'PER'), ('André Martinet', 'PER'), ('Aur', 'PER'), ('##élien Sauvageot', 'PER'), ('Lucien Tesnière', 'PER'), ('Joseph Vendryes', 'PER'), ('Charles Haguenauer', 'PER')]"
3#7,"Il a formé toute une génération de linguistes français, parmi lesquels Émile Benveniste, Marcel Cohen, Georges Dumézil, André Martinet, Aurélien Sauvageot, Lucien Tesnière, Joseph Vendryes, ainsi que le japonisant Charles Haguenauer",fr,bert-base-multilingual-cased,base,0.008606672286987305,31,6.164414002968979,1.4193548387096775,0.9354838709677419,0.0,7.580645161290323,1.0,"[('Il a formé toute', 'LABEL_1'), ('une génération', 'LABEL_0'), ('de lingu', 'LABEL_1'), ('##istes français', 'LABEL_0'), (',', 'LABEL_1'), ('parmi', 'LABEL_0'), ('lesquels', 'LABEL_1'), ('Émile Ben', 'LABEL_0'), ('##veniste,', 'LABEL_1'), ('Marcel Cohen', 'LABEL_0'), (',', 'LABEL_1'), ('Georges Dumé', 'LABEL_0'), ('##zil,', 'LABEL_1'), ('André Martine', 'LABEL_0'), ('##t,', 'LABEL_1'), ('Aur', 'LABEL_0'), ('##élie', 'LABEL_1'), ('##n Sau', 'LABEL_0'), ('##vage', 'LABEL_1'), ('##ot', 'LABEL_0'), (',', 'LABEL_1'), ('Lucien', 'LABEL_0'), ('Tesnière,', 'LABEL_1'), ('Joseph', 'LABEL_0'), ('Vendryes,', 'LABEL_1'), ('ainsi', 'LABEL_0'), ('que le', 'LABEL_1'), ('japonis', 'LABEL_0'), ('##ant', 'LABEL_1'), ('Charles Hague', 'LABEL_0'), ('##nauer', 'LABEL_1')]"
3#7,Antoine Meillet devait diriger la thèse de Jean Paulhan sur la sémantique du proverbe et c'est lui qui découvrit Gustave Guillaume.,fr,wikineural-multilingual-ner,base,0.007148265838623047,3,2.4494897427831783,2.0,1.0,0.0,14.666666666666666,1.0,"[('Antoine Meillet', 'PER'), ('Jean Paulhan', 'PER'), ('Gustave Guillaume', 'PER')]"
3#7,Antoine Meillet devait diriger la thèse de Jean Paulhan sur la sémantique du proverbe et c'est lui qui découvrit Gustave Guillaume.,fr,bert-base-multilingual-cased,base,0.007311344146728516,14,4.706787243316418,1.9285714285714286,1.0,0.0,9.428571428571429,1.0,"[('Antoine Mei', 'LABEL_0'), ('##llet devait', 'LABEL_1'), ('dirige', 'LABEL_0'), ('##r', 'LABEL_1'), ('la thèse', 'LABEL_0'), ('de', 'LABEL_1'), ('Jean Paul', 'LABEL_0'), ('##han sur', 'LABEL_1'), ('la sémantique', 'LABEL_0'), ('du', 'LABEL_1'), ('proverbe', 'LABEL_0'), (""et c ' est lui qui"", 'LABEL_1'), ('dé', 'LABEL_0'), ('##couvrit Gustave Guillaume.', 'LABEL_1')]"
3#8,Il a influencé aussi un certain nombre de linguistes étrangers,fr,wikineural-multilingual-ner,base,0.006585121154785156,0,0.0,0.0,0.0,0.0,0.0,1.0,[]
3#8,Il a influencé aussi un certain nombre de linguistes étrangers,fr,bert-base-multilingual-cased,base,0.00651097297668457,3,3.0,3.3333333333333335,1.0,0.5555555555555555,20.0,1.0,"[('Il a influencé aussi un', 'LABEL_1'), ('certain', 'LABEL_0'), ('nombre de linguistes étrangers', 'LABEL_1')]"
3#8,Il a également été le premier à identifier le phénomène de la grammaticalisation.,fr,wikineural-multilingual-ner,base,0.0067577362060546875,2,1.414213562373095,1.0,1.0,0.0,10.0,1.0,"[('gram', 'MISC'), ('##maticalisation', 'MISC')]"
3#8,Il a également été le premier à identifier le phénomène de la grammaticalisation.,fr,bert-base-multilingual-cased,base,0.010105371475219727,3,3.2071349029490923,4.666666666666667,1.0,0.0,27.333333333333332,1.0,"[('Il a également été le premier à identifier le phénomène de la', 'LABEL_1'), ('grammatica', 'LABEL_0'), ('##lisation.', 'LABEL_1')]"
3#9,"Selon le linguiste allemand Walter Porzig, Meillet est un "" grand précurseur """,fr,wikineural-multilingual-ner,base,0.007234096527099609,2,1.7320508075688776,1.5,1.0,0.0,8.0,1.0,"[('Walter Porzig', 'PER'), ('Mei', 'PER')]"
3#9,"Selon le linguiste allemand Walter Porzig, Meillet est un "" grand précurseur """,fr,bert-base-multilingual-cased,base,0.006833791732788086,7,3.741657386773941,2.4285714285714284,1.0,0.0,11.714285714285714,1.0,"[('Selon le lingu', 'LABEL_1'), ('##iste allemand Walter Porzig', 'LABEL_0'), (',', 'LABEL_1'), ('Mei', 'LABEL_0'), ('##llet est un ""', 'LABEL_1'), ('grand pré', 'LABEL_0'), ('##curseur ""', 'LABEL_1')]"
3#9,"Il montre, par exemple, que, dans les dialectes indo-européens, les groupes indo-européens sont le résultat historique d'une variation diatopique.",fr,wikineural-multilingual-ner,base,0.006965160369873047,0,0.0,0.0,0.0,0.0,0.0,1.0,[]
3#9,"Il montre, par exemple, que, dans les dialectes indo-européens, les groupes indo-européens sont le résultat historique d'une variation diatopique.",fr,bert-base-multilingual-cased,base,0.0070230960845947266,5,4.04145188432738,5.2,1.0,0.3702124011185727,29.8,1.0,"[('Il', 'LABEL_1'), ('montre, par exemple', 'LABEL_0'), ("", que, dans les dialectes indo - européens, les groupes indo - européens sont le résultat historique d '"", 'LABEL_1'), ('une', 'LABEL_0'), ('variation diatopique.', 'LABEL_1')]"
12#0,"Anarchism is a political philosophy that advocates self-governed societies based on voluntary, cooperative institutions and the rejection of hierarchies those societies view as unjust",en,wikineural-multilingual-ner,base,0.007227182388305664,3,1.7320508075688776,1.0,1.0,0.0,4.333333333333333,1.0,"[('Ana', 'MISC'), ('##rch', 'MISC'), ('##ism', 'MISC')]"
12#0,"Anarchism is a political philosophy that advocates self-governed societies based on voluntary, cooperative institutions and the rejection of hierarchies those societies view as unjust",en,bert-base-multilingual-cased,base,0.012082099914550781,10,4.81125224324688,2.7,1.0,0.0,17.9,1.0,"[('Anarchism', 'LABEL_1'), ('is a political philosophy that advocates', 'LABEL_0'), ('self', 'LABEL_1'), ('- governed', 'LABEL_0'), ('societies based on voluntary, cooperative institutions', 'LABEL_1'), ('and the rejection of', 'LABEL_0'), ('hierarch', 'LABEL_1'), ('##ies those', 'LABEL_0'), ('societies view as', 'LABEL_1'), ('unjust', 'LABEL_0')]"
12#0,"These institutions are often described as stateless societies, although several authors have defined them more specifically as institutions based on non-hierarchical or free associations",en,wikineural-multilingual-ner,base,0.009105920791625977,0,0.0,0.0,0.0,0.0,0.0,1.0,[]
12#0,"These institutions are often described as stateless societies, although several authors have defined them more specifically as institutions based on non-hierarchical or free associations",en,bert-base-multilingual-cased,base,0.008089065551757812,10,4.642383454426295,2.6,1.0,0.2954610744725691,17.9,1.0,"[('These', 'LABEL_0'), ('institutions are', 'LABEL_1'), ('often described', 'LABEL_0'), ('as stateless societies, although several authors have defined', 'LABEL_1'), ('them', 'LABEL_0'), ('more', 'LABEL_1'), ('specifically', 'LABEL_0'), ('as institutions based on non - hierarchical or', 'LABEL_1'), ('free', 'LABEL_0'), ('associations', 'LABEL_1')]"
12#0,"Anarchism holds capitalism, the state, and representative democracy to be undesirable, unnecessary, and harmful.",en,wikineural-multilingual-ner,base,0.00716853141784668,3,1.7320508075688776,1.0,1.0,0.0,4.333333333333333,1.0,"[('Ana', 'MISC'), ('##rch', 'MISC'), ('##ism', 'MISC')]"
12#0,"Anarchism holds capitalism, the state, and representative democracy to be undesirable, unnecessary, and harmful.",en,bert-base-multilingual-cased,base,0.007097482681274414,7,3.9617738670844207,2.7142857142857144,1.0,0.0,17.285714285714285,1.0,"[('Ana', 'LABEL_0'), ('##rch', 'LABEL_1'), ('##ism', 'LABEL_0'), ('holds capital', 'LABEL_1'), ('##ism, the state, and representative democracy to be undesirable, unnec', 'LABEL_0'), ('##essa', 'LABEL_1'), ('##ry, and harmful.', 'LABEL_0')]"
