text,meta,text_segment,title,entities,lang,generated_question,generated_answer,llm_confidence,bert_score_f1,error_qab_generation,error_bertscore
L'UNESCO classe l'auvergnat dans la catégorie des langues sérieusement en danger.,"{'title': 'Auvergne', 'docid': '30#124', 'lang': 'fr', 'dates': [], 'entities': [('UNESCO', 'ORG')]}",L'UNESCO classe l'auvergnat dans la catégorie des langues sérieusement en danger.,Auvergne,"[('UNESCO', 'ORG')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.55 GiB. GPU 0 has a total capacity of 93.00 GiB of which 1.84 GiB is free. Including non-PyTorch memory, this process has 63.19 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 47.39 GiB is allocated by PyTorch, and 15.14 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Une querelle linguistique est apparue au cours des années 1970,"{'title': 'Auvergne', 'docid': '30#125', 'lang': 'fr', 'dates': [{'year': 1970, 'month': None, 'day': None, 'hour': None, 'minute': None, 'second': None}], 'entities': []}",Une querelle linguistique est apparue au cours des années 1970,Auvergne,[],fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.55 GiB. GPU 0 has a total capacity of 93.00 GiB of which 1.84 GiB is free. Including non-PyTorch memory, this process has 63.19 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 47.39 GiB is allocated by PyTorch, and 15.14 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
À cette époque le mouvement nationaliste occitan a repris l'aire linguistique de l'occitan pour asseoir ses revendications politiques,"{'title': 'Auvergne', 'docid': '30#125', 'lang': 'fr', 'dates': [], 'entities': [('occitan', 'MISC')]}",À cette époque le mouvement nationaliste occitan a repris l'aire linguistique de l'occitan pour asseoir ses revendications politiques,Auvergne,"[('occitan', 'MISC')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.55 GiB. GPU 0 has a total capacity of 93.00 GiB of which 1.84 GiB is free. Including non-PyTorch memory, this process has 63.19 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 47.39 GiB is allocated by PyTorch, and 15.14 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Cette idéologisation a provoqué des réactions en Auvergne,"{'title': 'Auvergne', 'docid': '30#125', 'lang': 'fr', 'dates': [], 'entities': [('Auvergne', 'LOC')]}",Cette idéologisation a provoqué des réactions en Auvergne,Auvergne,"[('Auvergne', 'LOC')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.55 GiB. GPU 0 has a total capacity of 93.00 GiB of which 1.84 GiB is free. Including non-PyTorch memory, this process has 63.19 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 47.39 GiB is allocated by PyTorch, and 15.14 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Un groupe d'érudits locaux fortement impliqué dans la défense de la langue a tenu à se détacher de cette mouvance,"{'title': 'Auvergne', 'docid': '30#125', 'lang': 'fr', 'dates': [], 'entities': []}",Un groupe d'érudits locaux fortement impliqué dans la défense de la langue a tenu à se détacher de cette mouvance,Auvergne,[],fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.55 GiB. GPU 0 has a total capacity of 93.00 GiB of which 1.84 GiB is free. Including non-PyTorch memory, this process has 63.19 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 47.39 GiB is allocated by PyTorch, and 15.14 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"Autour de l'universitaire Pierre Bonnaud et de l'association le Cercle Terre d'Auvergne, il a construit une théorie tendant à prouver que l'auvergnat est une langue ayant connu un développement distinct des autres dialectes occitans","{'title': 'Auvergne', 'docid': '30#125', 'lang': 'fr', 'dates': [], 'entities': [('Pierre Bonnaud', 'PER'), (""Cercle Terre d ' Auvergne"", 'ORG')]}","Autour de l'universitaire Pierre Bonnaud et de l'association le Cercle Terre d'Auvergne, il a construit une théorie tendant à prouver que l'auvergnat est une langue ayant connu un développement distinct des autres dialectes occitans",Auvergne,"[('Pierre Bonnaud', 'PER'), (""Cercle Terre d ' Auvergne"", 'ORG')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.55 GiB. GPU 0 has a total capacity of 93.00 GiB of which 1.84 GiB is free. Including non-PyTorch memory, this process has 63.19 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 47.39 GiB is allocated by PyTorch, and 15.14 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"Cette tentative est qualifiée de "" sécessionnisme linguistique "" par les autres linguistes.","{'title': 'Auvergne', 'docid': '30#125', 'lang': 'fr', 'dates': [], 'entities': []}","Cette tentative est qualifiée de "" sécessionnisme linguistique "" par les autres linguistes.",Auvergne,[],fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.55 GiB. GPU 0 has a total capacity of 93.00 GiB of which 1.84 GiB is free. Including non-PyTorch memory, this process has 63.19 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 47.39 GiB is allocated by PyTorch, and 15.14 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Sidoine Apollinaire naquit en 430 à Lyon dans une famille de notables gallo-romains,"{'title': 'Auvergne', 'docid': '30#126', 'lang': 'fr', 'dates': [], 'entities': [('Sidoine Apollinaire', 'PER'), ('Lyon', 'LOC')]}",Sidoine Apollinaire naquit en 430 à Lyon dans une famille de notables gallo-romains,Auvergne,"[('Sidoine Apollinaire', 'PER'), ('Lyon', 'LOC')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.55 GiB. GPU 0 has a total capacity of 93.00 GiB of which 1.84 GiB is free. Including non-PyTorch memory, this process has 63.19 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 47.39 GiB is allocated by PyTorch, and 15.14 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Il fréquenta longtemps les allées du pouvoir et ses talents de poète furent remarqués par les officiels de l'époque qui lui demandèrent de composer leurs panégyriques,"{'title': 'Auvergne', 'docid': '30#126', 'lang': 'fr', 'dates': [], 'entities': [('panégyri', 'MISC')]}",Il fréquenta longtemps les allées du pouvoir et ses talents de poète furent remarqués par les officiels de l'époque qui lui demandèrent de composer leurs panégyriques,Auvergne,"[('panégyri', 'MISC')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.55 GiB. GPU 0 has a total capacity of 93.00 GiB of which 1.84 GiB is free. Including non-PyTorch memory, this process has 63.19 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 47.39 GiB is allocated by PyTorch, and 15.14 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"Il se retira dans la propriété de sa femme à ""Avitacum"" (Aydat) et devint ambassadeur des Arvernes puis évêque de Clermont, ce qui lui donna la charge de cette province à des moments troublés","{'title': 'Auvergne', 'docid': '30#126', 'lang': 'fr', 'dates': [], 'entities': [('Arvernes', 'LOC'), ('Clermont', 'LOC')]}","Il se retira dans la propriété de sa femme à ""Avitacum"" (Aydat) et devint ambassadeur des Arvernes puis évêque de Clermont, ce qui lui donna la charge de cette province à des moments troublés",Auvergne,"[('Arvernes', 'LOC'), ('Clermont', 'LOC')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.55 GiB. GPU 0 has a total capacity of 93.00 GiB of which 1.84 GiB is free. Including non-PyTorch memory, this process has 63.19 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 47.39 GiB is allocated by PyTorch, and 15.14 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"Ses éloges restent très formels et n'ont qu'une valeur documentaire, mais sa nombreuse correspondance illustre ses qualités d'écrivain et apporte un témoignage sur cette époque lointaine.","{'title': 'Auvergne', 'docid': '30#126', 'lang': 'fr', 'dates': [], 'entities': []}","Ses éloges restent très formels et n'ont qu'une valeur documentaire, mais sa nombreuse correspondance illustre ses qualités d'écrivain et apporte un témoignage sur cette époque lointaine.",Auvergne,[],fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.55 GiB. GPU 0 has a total capacity of 93.00 GiB of which 1.84 GiB is free. Including non-PyTorch memory, this process has 63.19 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 47.39 GiB is allocated by PyTorch, and 15.14 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Grégoire de Tours (539 - 594) est né à Clermont (ou peut être à Riom),"{'title': 'Auvergne', 'docid': '30#127', 'lang': 'fr', 'dates': [], 'entities': [('Grégoire de Tours', 'PER'), ('Clermont', 'LOC'), ('Riom', 'LOC')]}",Grégoire de Tours (539 - 594) est né à Clermont (ou peut être à Riom),Auvergne,"[('Grégoire de Tours', 'PER'), ('Clermont', 'LOC'), ('Riom', 'LOC')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.55 GiB. GPU 0 has a total capacity of 93.00 GiB of which 1.84 GiB is free. Including non-PyTorch memory, this process has 63.19 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 47.39 GiB is allocated by PyTorch, and 15.14 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"Issu d'une famille aristocratique arverne, il fut éduqué par son oncle paternel ""Gallus"", évêque de Clermont","{'title': 'Auvergne', 'docid': '30#127', 'lang': 'fr', 'dates': [], 'entities': [('Gallus', 'PER'), ('Clermont', 'LOC')]}","Issu d'une famille aristocratique arverne, il fut éduqué par son oncle paternel ""Gallus"", évêque de Clermont",Auvergne,"[('Gallus', 'PER'), ('Clermont', 'LOC')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.55 GiB. GPU 0 has a total capacity of 93.00 GiB of which 1.84 GiB is free. Including non-PyTorch memory, this process has 63.19 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 47.39 GiB is allocated by PyTorch, and 15.14 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Il fut ordonné diacre et résida à la basilique Saint-Julien de Brioude jusqu'à son élection comme évêque de Tours en 573,"{'title': 'Auvergne', 'docid': '30#127', 'lang': 'fr', 'dates': [], 'entities': [('basilique Saint - Julien de Brioude', 'LOC'), ('Tours', 'LOC')]}",Il fut ordonné diacre et résida à la basilique Saint-Julien de Brioude jusqu'à son élection comme évêque de Tours en 573,Auvergne,"[('basilique Saint - Julien de Brioude', 'LOC'), ('Tours', 'LOC')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.55 GiB. GPU 0 has a total capacity of 93.00 GiB of which 1.84 GiB is free. Including non-PyTorch memory, this process has 63.19 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 47.39 GiB is allocated by PyTorch, and 15.14 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"Il a écrit de nombreux textes religieux, mais ce fut surtout le premier historien de France","{'title': 'Auvergne', 'docid': '30#127', 'lang': 'fr', 'dates': [], 'entities': [('France', 'LOC')]}","Il a écrit de nombreux textes religieux, mais ce fut surtout le premier historien de France",Auvergne,"[('France', 'LOC')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.55 GiB. GPU 0 has a total capacity of 93.00 GiB of which 1.84 GiB is free. Including non-PyTorch memory, this process has 63.19 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 47.39 GiB is allocated by PyTorch, and 15.14 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Son uvre majeure est l'Histoire des Francs qui raconte l'histoire du pays des origines jusqu'au.,"{'title': 'Auvergne', 'docid': '30#127', 'lang': 'fr', 'dates': [], 'entities': [('Histoire des Francs', 'MISC')]}",Son uvre majeure est l'Histoire des Francs qui raconte l'histoire du pays des origines jusqu'au.,Auvergne,"[('Histoire des Francs', 'MISC')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.55 GiB. GPU 0 has a total capacity of 93.00 GiB of which 1.84 GiB is free. Including non-PyTorch memory, this process has 63.19 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 47.39 GiB is allocated by PyTorch, and 15.14 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
